station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
DEHRADUN,2025-07-03 13:03:21.109373,0.0,29.846546193733452,84.0016266037329,6.455030686715639,1014.2276360191909,1016.7431508829866,low,valley,True,13
DEHRADUN,2025-07-03 12:03:21.109373,3.0955017782663923,33.076358509252884,95.0,6.213949012154772,1015.0422529417446,1012.9010611526184,low,valley,True,12
DEHRADUN,2025-07-03 11:03:21.109373,4.467325977388202,37.518170249122484,93.19414229656216,6.134191080674119,1014.5858264265969,1015.5684367264199,low,valley,True,11
DEHRADUN,2025-07-03 10:03:21.109373,3.438378193662711,31.486104080704138,95.0,8.831663136147315,1011.920455206086,1011.6750396237087,low,valley,True,10
DEHRADUN,2025-07-03 09:03:21.109373,0.0,34.344736693032054,80.18739664428813,2.5194615486784357,1013.4157624493291,1013.4974235998111,low,valley,True,9
DEHRADUN,2025-07-03 08:03:21.109373,12.653656215936877,30.946468210482934,90.12303356498974,6.23247879058913,1010.1532957984463,1009.6866891059245,low,valley,True,8
DEHRADUN,2025-07-03 07:03:21.109373,0.0,34.08115074295645,89.07075761075643,4.198411045817533,1007.33311834307,1008.002939368288,low,valley,True,7
DEHRADUN,2025-07-03 06:03:21.109373,0.0,27.646162125642658,74.93214342886972,8.099432189630027,1015.3485121682572,1015.8720752237439,low,valley,True,6
DEHRADUN,2025-07-03 05:03:21.109373,0.0,24.519229812683793,91.7814792539916,0.019458849639285347,1008.9070616365364,1009.8824792727454,low,valley,True,5
DEHRADUN,2025-07-03 04:03:21.109373,0.0,28.166379389858836,86.47743461325165,8.370895201678342,1013.2190981213445,1012.5676397115844,low,valley,True,4
DEHRADUN,2025-07-03 03:03:21.109373,0.0,25.122876070352913,83.7840386741676,8.577956871327507,1014.0635871442007,1013.6449948701278,low,valley,True,3
DEHRADUN,2025-07-03 02:03:21.109373,0.0,25.307450026514246,69.68193574801484,11.035389134227882,1011.2895453706494,1011.8542607546834,low,valley,True,2
DEHRADUN,2025-07-03 01:03:21.109373,0.7971995777298995,30.105316305485562,95.0,6.494798776175294,1012.6379161353084,1013.3628553074971,low,valley,True,1
DEHRADUN,2025-07-03 00:03:21.109373,1.474599279861761,31.261831714509704,95.0,3.3282180266917427,1010.5405620617066,1010.0989790969264,low,valley,True,0
DEHRADUN,2025-07-02 23:03:21.109373,0.0,29.463311692757358,92.8944082838892,3.9771585194075714,1014.3094660632295,1014.388257338529,low,valley,True,23
DEHRADUN,2025-07-02 22:03:21.109373,0.0,21.586300719357514,82.75565080418906,8.278059308086293,1013.8326963986261,1014.8778287194706,low,valley,True,22
DEHRADUN,2025-07-02 21:03:21.109373,0.0,26.745387190921367,89.50722286449421,11.694888195132538,1015.7788393264261,1014.3300257673134,low,valley,True,21
DEHRADUN,2025-07-02 20:03:21.109373,0.0,24.960949087391107,82.734142066956,9.007854030523495,1013.9890254915075,1013.5937778097805,low,valley,True,20
DEHRADUN,2025-07-02 19:03:21.109373,7.428200481546808,24.002862649057338,92.91449149374472,12.038431166110755,1004.4953471985845,1004.8436352141039,low,valley,True,19
DEHRADUN,2025-07-02 18:03:21.109373,0.0,35.79463017602181,81.56573582849954,4.244025789472754,1011.0929253439014,1011.9185941188908,low,valley,True,18
DEHRADUN,2025-07-02 17:03:21.109373,1.169449777943517,32.975294412015934,95.0,7.2923760618539015,1011.9921617297047,1011.6858178938386,low,valley,True,17
DEHRADUN,2025-07-02 16:03:21.109373,0.0,33.69310507692938,91.6506123337939,7.803241449620962,1013.5749702129672,1011.6827045034621,low,valley,True,16
DEHRADUN,2025-07-02 15:03:21.109373,0.0,40.6545903140252,73.2199193662546,4.855752891602153,1011.8762704048814,1012.1870869562692,low,valley,True,15
DEHRADUN,2025-07-02 14:03:21.109373,3.8784048550167194,35.9404287443816,95.0,10.389749359657614,1013.7047911106683,1012.6733638549708,low,valley,True,14
DEHRADUN,2025-07-02 13:03:21.109373,4.548771632567871,34.086408056451795,92.29582582647181,6.57380291006998,1013.4835569568753,1012.7362433708315,low,valley,True,13
DEHRADUN,2025-07-02 12:03:21.109373,9.514124416115934,30.384340130853577,94.70674083003948,8.578940968439069,1008.6422121133165,1008.248367816505,low,valley,True,12
DEHRADUN,2025-07-02 11:03:21.109373,0.0,33.736986450109896,75.03152137466337,6.231084446761817,1011.1179263440137,1011.193660367617,low,valley,True,11
DEHRADUN,2025-07-02 10:03:21.109373,0.0,32.086945985827185,89.8691507097758,13.566141828770748,1016.1696035874095,1016.2448418407471,low,valley,True,10
DEHRADUN,2025-07-02 09:03:21.109373,0.0,37.441709671558975,86.038849050601,6.919115625293916,1011.2787605345761,1012.2476038798769,low,valley,True,9
DEHRADUN,2025-07-02 08:03:21.109373,0.40179337401857856,36.27848732799184,95.0,4.289359615992608,1012.0586196562001,1013.6051485258581,low,valley,True,8
DEHRADUN,2025-07-02 07:03:21.109373,0.0,32.97211670026077,84.85500496106738,11.176172181211543,1013.1951699280386,1014.1387230592566,low,valley,True,7
DEHRADUN,2025-07-02 06:03:21.109373,0.0,32.56147774852029,89.06020858363539,9.103994852496141,1012.3320839322628,1011.3719992517783,low,valley,True,6
DEHRADUN,2025-07-02 05:03:21.109373,13.76220278536568,26.953553860117175,93.24220559257584,14.274893314377275,1011.7112717307019,1013.4415104332805,low,valley,True,5
DEHRADUN,2025-07-02 04:03:21.109373,0.0,26.634550691123632,95.66980447185767,15.94148866078032,1012.8702175875508,1013.8724776784867,low,valley,True,4
DEHRADUN,2025-07-02 03:03:21.109373,0.0,27.30418824135998,93.21487626323751,5.2639538890879445,1013.1156694378274,1012.9835251037607,low,valley,True,3
DEHRADUN,2025-07-02 02:03:21.109373,0.0,26.40898320210814,100.0,1.493732197073097,1015.5825362006037,1015.7457772138929,low,valley,True,2
DEHRADUN,2025-07-02 01:03:21.109373,0.0,31.292900794817662,82.28828842015501,14.564594987115306,1013.174506173351,1011.6563818071184,low,valley,True,1
DEHRADUN,2025-07-02 00:03:21.109373,0.8929608564425355,29.3954229338591,95.0,5.215328898155121,1010.8654913722028,1010.2859241755772,low,valley,True,0
DEHRADUN,2025-07-01 23:03:21.109373,3.7389961510818877,18.797291254429673,85.23195736245854,13.502394060966019,1012.6418983476914,1011.9718468086304,low,valley,True,23
DEHRADUN,2025-07-01 22:03:21.109373,0.0,26.526183126215784,84.22887029905243,11.319787649100412,1014.8257729172917,1013.4891872949021,low,valley,True,22
DEHRADUN,2025-07-01 21:03:21.109373,0.0,27.875526105771826,80.31874798800307,7.433186567642149,1010.9537472146584,1010.8282383174842,low,valley,True,21
DEHRADUN,2025-07-01 20:03:21.109373,6.615434653211438,21.61029310969544,95.0,9.242607954071463,1009.6277921746469,1009.7870771590476,low,valley,True,20
DEHRADUN,2025-07-01 19:03:21.109373,0.0,28.188469281542826,88.25985257071913,5.610101847325294,1012.3707429967883,1012.8100808421534,low,valley,True,19
DEHRADUN,2025-07-01 18:03:21.109373,1.0171996494928757,33.17188278671393,91.74312825183516,9.300760868617107,1007.0542341949009,1007.6856312997211,low,valley,True,18
DEHRADUN,2025-07-01 17:03:21.109373,4.371919654657367,31.705738616213935,95.0,5.724196646434777,1013.183881148989,1011.428922830924,low,valley,True,17
DEHRADUN,2025-07-01 16:03:21.109373,15.22662112035909,26.36461733074757,95.0,12.102369726749112,1003.0763792948115,1003.1821553326549,low,valley,True,16
DEHRADUN,2025-07-01 15:03:21.109373,0.0,30.703724384270345,86.98215569492048,6.970930453763967,1012.4310968395886,1012.3482745395196,low,valley,True,15
DEHRADUN,2025-07-01 14:03:21.109373,4.489219606987306,26.115905529573798,91.94365818831048,6.0682780468859026,1013.2875277861547,1011.5188193411493,low,valley,True,14
DEHRADUN,2025-07-01 13:03:21.109373,0.0,33.96686606054675,84.84499718619129,5.825894209891574,1014.8006222557079,1014.9899795152686,low,valley,True,13
DEHRADUN,2025-07-01 12:03:21.109373,0.0,31.041529663339897,91.95234445681048,1.9989434329648113,1012.0214608658414,1012.4501103022959,low,valley,True,12
DEHRADUN,2025-07-01 11:03:21.109373,0.0,26.873370100449957,75.4867086332671,11.14231664897105,1011.3026871195888,1010.6076701281955,low,valley,True,11
DEHRADUN,2025-07-01 10:03:21.109373,0.0,34.99391083733213,81.79919180978986,9.398751738204675,1015.7059052186781,1015.7173884862526,low,valley,True,10
DEHRADUN,2025-07-01 09:03:21.109373,0.0,34.18990997116624,100.0,12.387555177636129,1014.7768561790306,1015.7811800958533,low,valley,True,9
DEHRADUN,2025-07-01 08:03:21.109373,0.0,35.40989185230315,63.33473849174512,9.633187554193022,1011.277264375879,1009.0806950306097,low,valley,True,8
DEHRADUN,2025-07-01 07:03:21.109373,1.8749248464083343,34.67647915641995,88.20585878660975,6.2083627768389755,1012.7241567245311,1014.0837078824,low,valley,True,7
DEHRADUN,2025-07-01 06:03:21.109373,0.0,36.180900228304324,99.72980519565465,2.1287910882707086,1014.2356044532545,1013.2185704889307,low,valley,True,6
DEHRADUN,2025-07-01 05:03:21.109373,0.0,28.23613182583951,93.8729481098933,3.7844663945102894,1020.1278445937272,1021.1889962607888,low,valley,True,5
DEHRADUN,2025-07-01 04:03:21.109373,4.187665462415616,22.556791922119483,95.0,1.859055114172671,1008.7801144789663,1007.4625223989516,low,valley,True,4
DEHRADUN,2025-07-01 03:03:21.109373,9.71999266865939,27.93060135755826,91.1223171771646,10.203725627671897,1009.6439765875949,1009.938588197528,low,valley,True,3
DEHRADUN,2025-07-01 02:03:21.109373,0.0,24.87951113697295,95.18083588701946,11.085795311646095,1011.3890341471119,1012.4542620312017,low,valley,True,2
DEHRADUN,2025-07-01 01:03:21.109373,0.7343630217320508,25.05104391507486,95.0,4.868756170499781,1013.5262587065666,1014.2478632480965,low,valley,True,1
DEHRADUN,2025-07-01 00:03:21.109373,0.0,28.784076019965724,84.29370389356721,15.413476522264217,1013.973729838098,1012.285847525771,low,valley,True,0
DEHRADUN,2025-06-30 23:03:21.109373,0.0,21.28141934604743,90.52612794476397,3.2912402053029197,1016.1412072179035,1015.5183780068411,low,valley,True,23
DEHRADUN,2025-06-30 22:03:21.109373,0.0,30.718719262912227,82.24836162231888,7.717002530344699,1014.5307394735921,1014.6823169374929,low,valley,True,22
DEHRADUN,2025-06-30 21:03:21.109373,0.0,19.46502365311011,79.92900801543502,9.468219806239468,1010.7993797630907,1011.0821452670157,low,valley,True,21
DEHRADUN,2025-06-30 20:03:21.109373,4.4429803184228405,26.7930535101989,95.0,11.830693186509867,1014.2714154316446,1012.6204852807506,low,valley,True,20
DEHRADUN,2025-06-30 19:03:21.109373,10.510130511660948,25.93598189652339,95.0,8.333840094004785,1009.5639155985217,1008.134103489245,low,valley,True,19
DEHRADUN,2025-06-30 18:03:21.109373,5.886325274394563,38.40903561146822,87.09360564858797,8.24123171271927,1008.8498567564692,1008.3065374524166,low,valley,True,18
DEHRADUN,2025-06-30 17:03:21.109373,2.2512460582941833,31.439385003620604,95.0,5.4485563494771565,1011.689601410971,1011.9898236036105,low,valley,True,17
DEHRADUN,2025-06-30 16:03:21.109373,5.048327199037149,35.855226574533816,95.0,5.064055692501245,1007.7758778693968,1009.2984910911324,low,valley,True,16
DEHRADUN,2025-06-30 15:03:21.109373,0.0,36.07463529939795,79.16646997840508,7.595686833896803,1007.50457804554,1006.6518361140187,low,valley,True,15
DEHRADUN,2025-06-30 14:03:21.109373,0.0,37.77023151117037,92.78203164927936,8.385300660131943,1012.4409352747097,1012.6048562321948,low,valley,True,14
DEHRADUN,2025-06-30 13:03:21.109373,2.7742208501563996,32.38294791741011,85.12277120814979,8.834056705683784,1011.6536001768436,1010.5291201655116,low,valley,True,13
DEHRADUN,2025-06-30 12:03:21.109373,3.6707735046184995,33.62136339706231,87.12855914543003,6.069376180440938,1017.019144457944,1017.8875953186382,low,valley,True,12
DEHRADUN,2025-06-30 11:03:21.109373,8.846485486606705,33.98124266411459,95.0,8.965938728141174,1009.0592070337049,1010.0017690280563,low,valley,True,11
DEHRADUN,2025-06-30 10:03:21.109373,0.0,31.175378374790107,76.53464784344362,3.110095682983328,1014.5270626147108,1012.6007539917255,low,valley,True,10
DEHRADUN,2025-06-30 09:03:21.109373,0.0,27.837100265658403,84.16647031641723,5.841760163350493,1012.079617599739,1011.1868696956561,low,valley,True,9
DEHRADUN,2025-06-30 08:03:21.109373,0.8614506509812041,26.633927680476862,95.0,6.497366958066138,1012.5433931092792,1014.7876269223797,low,valley,True,8
DEHRADUN,2025-06-30 07:03:21.109373,0.0,32.50630382369291,85.34796303751652,14.296439825643276,1014.6585681902998,1014.8392480249549,low,valley,True,7
DEHRADUN,2025-06-30 06:03:21.109373,0.0,29.932607190741464,80.80630010590211,10.175900397975692,1015.0660447585244,1014.8369348990373,low,valley,True,6
DEHRADUN,2025-06-30 05:03:21.109373,7.565428917673808,27.58594837183846,95.0,5.852806679935579,1014.2388882665207,1015.4239026702293,low,valley,True,5
DEHRADUN,2025-06-30 04:03:21.109373,0.0,23.258576367313694,82.51625886383705,6.883568335683826,1012.7701358458357,1013.3559822616749,low,valley,True,4
DEHRADUN,2025-06-30 03:03:21.109373,3.681517515913904,25.745485283823594,95.0,3.8622318187819076,1010.2651606708082,1009.6609131090402,low,valley,True,3
DEHRADUN,2025-06-30 02:03:21.109373,0.0,27.25430958896642,75.4991083334392,6.798321154316829,1012.1194704105354,1013.6948265573907,low,valley,True,2
DEHRADUN,2025-06-30 01:03:21.109373,9.341950444787592,24.5140123372649,95.0,10.271747263991465,1003.2398807892192,1005.4209423286703,low,valley,True,1
DEHRADUN,2025-06-30 00:03:21.109373,0.0,26.218402108263216,70.33402726892754,5.592581129587376,1012.5476202539974,1011.1542774223393,low,valley,True,0
DEHRADUN,2025-06-29 23:03:21.109373,3.1851504941151814,23.555501304987864,94.83866794850486,9.434348316737259,1008.4416315888056,1007.8795254322806,low,valley,True,23
DEHRADUN,2025-06-29 22:03:21.109373,6.27534501353389,25.432091643754454,90.957972056159,8.767930956236778,1007.7874588424887,1008.5211927928884,low,valley,True,22
DEHRADUN,2025-06-29 21:03:21.109373,0.0,21.931197811743626,83.62480504552917,5.1830575368721625,1015.3336837376488,1015.1083922694108,low,valley,True,21
DEHRADUN,2025-06-29 20:03:21.109373,2.6927913860912938,28.133049015225968,95.0,7.260903588477909,1011.7994323741111,1010.7760927279259,low,valley,True,20
DEHRADUN,2025-06-29 19:03:21.109373,0.0,27.766223016382302,97.09758393870979,10.57044155245251,1016.5099849270456,1015.5198719424343,low,valley,True,19
DEHRADUN,2025-06-29 18:03:21.109373,2.998005536584476,30.537576403761033,95.0,1.5817485653048298,1010.1435678965646,1011.2868874499586,low,valley,True,18
DEHRADUN,2025-06-29 17:03:21.109373,0.0,34.96157276202084,72.67386947485164,7.017580226352592,1013.2519449020954,1014.284897440129,low,valley,True,17
DEHRADUN,2025-06-29 16:03:21.109373,0.0,32.309404064652924,90.36212073804762,4.95684503856172,1011.9349421439045,1011.2652190800798,low,valley,True,16
DEHRADUN,2025-06-29 15:03:21.109373,0.0,32.49009179508872,69.97235998299487,3.938340990191639,1014.4411126597932,1014.0062955745797,low,valley,True,15
DEHRADUN,2025-06-29 14:03:21.109373,0.0,33.12420319955924,99.99659754450914,1.9411269085809026,1009.9579861468155,1009.315804539405,low,valley,True,14
DEHRADUN,2025-06-29 13:03:21.109373,4.6658147285991305,30.98575175694737,95.0,10.255978207235502,1012.7945763116863,1014.4432731930302,low,valley,True,13
DEHRADUN,2025-06-29 12:03:21.109373,0.0,30.54464047967847,93.13883086112995,8.947576581526862,1010.1643659771674,1009.4603572124289,low,valley,True,12
DEHRADUN,2025-06-29 11:03:21.109373,0.0,37.86917096447559,69.76631439975527,12.907762908023514,1014.0424103833886,1013.7975961509736,low,valley,True,11
DEHRADUN,2025-06-29 10:03:21.109373,6.079706729612637,29.9339160577948,95.0,6.393654786081221,1007.8213151225839,1006.6511571949353,low,valley,True,10
DEHRADUN,2025-06-29 09:03:21.109373,2.2761136109642095,29.119164455914348,95.0,8.557628161451694,1015.049802976716,1015.8641637161383,low,valley,True,9
DEHRADUN,2025-06-29 08:03:21.109373,0.0,32.48772078432962,71.2962241742274,7.6857926835532675,1014.3366572270313,1014.5226643515915,low,valley,True,8
DEHRADUN,2025-06-29 07:03:21.109373,9.485338689880303,31.69296986416268,95.0,3.0832911602650324,1003.7639986527001,1002.883012304117,low,valley,True,7
DEHRADUN,2025-06-29 06:03:21.109373,0.0,34.49840603905142,81.04057072335704,12.237278195398936,1013.2363830741396,1013.1541534709708,low,valley,True,6
DEHRADUN,2025-06-29 05:03:21.109373,0.0,22.192236212862905,88.16114213525277,4.454320485765993,1013.0970263872221,1014.8552012054801,low,valley,True,5
DEHRADUN,2025-06-29 04:03:21.109373,0.0,23.468706055812625,85.59107934201138,8.413334843590832,1012.448151747266,1011.6058981325027,low,valley,True,4
DEHRADUN,2025-06-29 03:03:21.109373,0.0,20.939827347682197,77.72722231503471,5.770231807650619,1013.6621778452417,1014.2993249062325,low,valley,True,3
DEHRADUN,2025-06-29 02:03:21.109373,11.239243948058007,26.797086051905588,88.25156640421793,11.610942930390022,1006.6507044996627,1005.7032952120016,low,valley,True,2
DEHRADUN,2025-06-29 01:03:21.109373,0.0,27.234435925311825,77.17829387548043,5.7151026582871065,1013.0277256795932,1013.6373970527504,low,valley,True,1
DEHRADUN,2025-06-29 00:03:21.109373,10.053769632961814,17.826686207157753,95.0,4.4015068930150525,1005.1086736271866,1004.2742186025879,low,valley,True,0
DEHRADUN,2025-06-28 23:03:21.109373,11.066331627207148,27.215667706564382,93.56148495654674,12.9479553449618,1003.6492980061673,1002.4086482074368,low,valley,True,23
DEHRADUN,2025-06-28 22:03:21.109373,0.0,26.507178731815813,83.25202827063684,7.425553430848887,1016.1084949100931,1017.3936521828986,low,valley,True,22
DEHRADUN,2025-06-28 21:03:21.109373,0.6086633723989533,25.37049886086907,95.0,9.637408299692938,1014.2557028394625,1013.4799865918898,low,valley,True,21
DEHRADUN,2025-06-28 20:03:21.109373,0.0,25.532335688576126,78.77344700131734,6.874132448996053,1013.354334170235,1014.63205940268,low,valley,True,20
DEHRADUN,2025-06-28 19:03:21.109373,0.0,24.147425290352803,81.01225477844419,11.186238600473471,1014.6062568996545,1012.5572925942379,low,valley,True,19
DEHRADUN,2025-06-28 18:03:21.109373,0.0,36.5732864221511,84.7004451269006,7.0272659318011765,1010.440722729611,1010.0897699617099,low,valley,True,18
DEHRADUN,2025-06-28 17:03:21.109373,0.0,37.15175786738894,91.66568181811004,7.339252933870367,1010.5641670020004,1009.5553897851019,low,valley,True,17
DEHRADUN,2025-06-28 16:03:21.109373,0.0,34.60604356439445,98.79524690600226,10.366670772312615,1014.1128973559538,1014.3709675024571,low,valley,True,16
DEHRADUN,2025-06-28 15:03:21.109373,0.0,35.2285240957854,83.70975735305082,13.586880580708648,1015.5362738249933,1015.6521557056078,low,valley,True,15
DEHRADUN,2025-06-28 14:03:21.109373,0.0,36.02369424675675,92.90134825525539,10.526102205235725,1014.1459152515362,1014.8150760151343,low,valley,True,14
DEHRADUN,2025-06-28 13:03:21.109373,0.0,30.62732030582368,83.92365725326772,8.040876704305395,1010.446884181456,1009.8637805694902,low,valley,True,13
DEHRADUN,2025-06-28 12:03:21.109373,0.347903727920053,35.30894415752469,95.0,6.643625302231598,1011.5412654189217,1011.048637829339,low,valley,True,12
DEHRADUN,2025-06-28 11:03:21.109373,5.411634169989764,32.246781294610024,95.0,4.609114268906017,1009.1163770516731,1009.7830657107409,low,valley,True,11
DEHRADUN,2025-06-28 10:03:21.109373,0.0,34.17014747469814,92.96537210618833,10.214601593772226,1012.2703297533218,1013.184001179462,low,valley,True,10
DEHRADUN,2025-06-28 09:03:21.109373,1.0334361517077681,31.26798172230746,91.99884017725505,5.639535068924667,1010.7806414111585,1012.4212966707601,low,valley,True,9
DEHRADUN,2025-06-28 08:03:21.109373,0.0,29.877642658648654,67.89983529719082,4.630657668508801,1014.4016946711548,1014.6874744456445,low,valley,True,8
DEHRADUN,2025-06-28 07:03:21.109373,0.0,31.706566003861983,69.01177786183293,8.762573746368176,1012.8867080320586,1012.159455348131,low,valley,True,7
DEHRADUN,2025-06-28 06:03:21.109373,0.0,28.114769342763104,75.64111844662875,7.056834805730081,1015.4477115199888,1014.2042703575213,low,valley,True,6
DEHRADUN,2025-06-28 05:03:21.109373,0.0,24.459587093590674,82.17095534012587,4.97829194700048,1016.3010884032329,1014.6805309389216,low,valley,True,5
DEHRADUN,2025-06-28 04:03:21.109373,0.0,26.270103306669963,98.29223126384608,6.633871454310069,1012.415879588177,1014.4182408186373,low,valley,True,4
DEHRADUN,2025-06-28 03:03:21.109373,4.189932033983296,23.894269271610998,95.0,10.751204852367268,1011.256778326176,1011.2937979043411,low,valley,True,3
DEHRADUN,2025-06-28 02:03:21.109373,0.0,22.511097004405332,68.59958805031106,9.046417790807576,1014.4080811952224,1014.3737079441518,low,valley,True,2
DEHRADUN,2025-06-28 01:03:21.109373,0.0,23.229769832967683,86.45717143720597,9.101829576044253,1011.8399404895106,1011.5948771350745,low,valley,True,1
DEHRADUN,2025-06-28 00:03:21.109373,0.0,26.59465853820497,76.89224708302633,8.599047660225194,1011.6358769792353,1010.7100409478409,low,valley,True,0
DEHRADUN,2025-06-27 23:03:21.109373,0.0,22.005400547732773,63.714004432145884,10.486823990973955,1013.2141049030955,1012.4358129435047,low,valley,True,23
DEHRADUN,2025-06-27 22:03:21.109373,0.0,21.74790318167105,98.02211671644005,11.060730925121256,1012.633249120801,1013.4351113677493,low,valley,True,22
DEHRADUN,2025-06-27 21:03:21.109373,0.0,27.003061222621124,95.0488372562231,2.6955636576817747,1014.3119007072261,1015.4784675605019,low,valley,True,21
NAINITAL,2025-07-04 20:03:21.109373,0.0,13.070563842826154,86.01277435984571,4.580189486683763,962.1592922383567,961.5335404052818,high,hills,True,20
NAINITAL,2025-07-04 19:03:21.109373,4.761894153519885,12.10398166865109,91.23984639229522,4.4218609858912235,962.2214754870762,963.155396020444,high,hills,True,19
NAINITAL,2025-07-04 18:03:21.109373,12.598407668150694,22.969635329593977,95.0,14.43306610691776,964.4198916866552,965.9402137004848,high,hills,True,18
NAINITAL,2025-07-04 17:03:21.109373,11.007812363921625,18.324327700262426,91.00912408400829,9.281219183850338,960.4583299116969,961.1002569506903,high,hills,True,17
NAINITAL,2025-07-04 16:03:21.109373,0.0,22.058933176289123,81.04968027187508,5.008906823994321,963.258542943724,963.6285571030825,high,hills,True,16
NAINITAL,2025-07-04 15:03:21.109373,0.0,17.968108173986487,63.32952738057874,10.365272569078439,962.824196630319,961.7792430128865,high,hills,True,15
